time		Rbxx		Rbyy		Rbzz		Bond-length	Rgxx		Rgyy		Rgzz		Rg2			Rexx		Reyy		Rezz		Ree2		Ratio
0.000000	0.563748	0.559758	0.563713	0.974122	73.507820	24.298466	25.779840	123.586128	448.658508	239.932648	317.808990	1006.400146	8.143310
50.000000	0.597738	0.540905	0.537936	0.969146	56.849739	9.681442	11.263864	77.795044	436.255890	45.816727	94.869530	576.942139	7.416181
100.000000	0.569847	0.543834	0.560570	0.966809	38.778046	9.616759	4.323735	52.718540	238.218536	50.365314	39.780788	328.364655	6.228637
150.000000	0.559656	0.548949	0.565417	0.966570	15.808112	5.079453	5.177670	26.065235	88.453659	1.209406	29.784290	119.447357	4.582631
200.000000	0.561842	0.543409	0.566878	0.965562	8.699427	2.423649	2.938663	14.061739	17.670084	0.000001	1.716363	19.386448	1.378667
250.000000	0.559654	0.556270	0.555474	0.964987	4.038404	3.015936	3.731634	10.785975	0.369980	1.959804	40.167698	42.497482	3.940069
300.000000	0.549811	0.569800	0.554493	0.966657	3.543652	4.053779	3.040574	10.638004	0.916443	15.758756	9.011414	25.686611	2.414608
350.000000	0.559502	0.563399	0.558577	0.970808	2.904198	4.896309	3.342868	11.143375	5.918300	18.526672	29.489275	53.934250	4.840028
400.000000	0.566279	0.563140	0.543407	0.965965	3.469853	3.718850	3.659739	10.848442	4.872880	14.698482	10.148693	29.720055	2.739569
450.000000	0.563099	0.579247	0.536451	0.969736	2.247899	4.460640	4.643786	11.352325	25.164167	0.299625	2.237418	27.701210	2.440135
500.000000	0.576436	0.531837	0.566626	0.967571	2.514622	3.519079	4.669712	10.703413	18.860348	12.200769	0.225149	31.286266	2.923018
550.000000	0.565339	0.569993	0.534556	0.964495	3.028400	4.257577	3.196749	10.482726	7.065919	32.652039	0.327187	40.045143	3.820108
600.000000	0.550488	0.552061	0.572173	0.967053	3.036707	3.794910	4.042109	10.873727	2.631046	19.938194	0.002285	22.571526	2.075786
650.000000	0.592106	0.553719	0.525029	0.965842	3.615549	3.105164	3.596912	10.317624	4.773002	30.178980	0.200347	35.152328	3.407018
700.000000	0.565284	0.551234	0.555901	0.965625	3.594111	3.059733	4.410044	11.063888	6.981221	27.308254	23.527351	57.816826	5.225724
750.000000	0.567147	0.559460	0.547329	0.966551	3.844547	3.683063	3.112499	10.640109	8.047832	15.002764	7.101162	30.151756	2.833783
800.000000	0.556014	0.554789	0.557154	0.962997	3.042591	3.836630	3.271554	10.150775	0.034192	25.591156	48.167789	73.793137	7.269705
850.000000	0.543199	0.575437	0.556899	0.967641	3.396555	3.216873	3.715530	10.328959	1.396368	12.371821	14.176728	27.944918	2.705492
900.000000	0.544539	0.568661	0.557973	0.965004	3.418049	3.454944	3.316259	10.189251	1.629758	8.726116	0.003329	10.359204	1.016680
