1.252651	10.000000
1.296321	11.000000
1.321984	12.000000
1.374594	13.000000
1.406893	14.000000
1.432285	15.000000
1.454584	16.000000
1.485948	17.000000
1.521513	18.000000
1.552423	19.000000
1.562082	20.000000
1.584862	21.000000
1.598003	22.000000
1.627913	23.000000
1.635400	24.000000
1.642762	25.000000
1.676538	26.000000
1.690295	27.000000
1.704741	28.000000
1.719210	29.000000
1.746446	30.000000
1.756767	31.000000
1.766040	32.000000
1.791675	33.000000
1.802463	34.000000
1.813761	35.000000
1.821381	36.000000
1.851322	37.000000
1.857925	38.000000
1.869594	39.000000
1.883435	40.000000
1.913694	41.000000
1.913310	42.000000
1.932143	43.000000
1.942320	44.000000
1.951742	45.000000
1.967050	46.000000
1.983122	47.000000
1.998708	48.000000
2.009071	49.000000
2.016820	50.000000
2.030022	51.000000
2.043325	52.000000
2.046203	53.000000
2.065692	54.000000
2.066940	55.000000
2.091318	56.000000
2.095061	57.000000
2.100504	58.000000
2.117282	59.000000
2.132282	60.000000
2.142536	61.000000
2.158823	62.000000
2.168935	63.000000
2.187724	64.000000
2.177953	65.000000
2.189810	66.000000
2.207687	67.000000
2.213874	68.000000
2.222051	69.000000
2.229059	70.000000
2.238986	71.000000
2.251979	72.000000
-nan	734.000000
2.266778	74.000000
2.284945	75.000000
2.286641	76.000000
2.284864	77.000000
2.298793	78.000000
2.307497	79.000000
2.319667	80.000000
2.333973	81.000000
2.336609	82.000000
2.367769	83.000000
2.353922	84.000000
2.364995	85.000000
2.379917	86.000000
-nan	879.000000
2.389523	88.000000
2.428083	89.000000
2.433922	90.000000
2.420594	91.000000
2.420814	92.000000
2.421436	93.000000
2.437205	94.000000
2.442411	95.000000
2.457517	96.000000
2.452735	97.000000
2.493273	98.000000
2.472658	99.000000
2.474277	100.000000
2.500278	101.000000
2.511874	102.000000
2.509742	103.000000
2.517479	104.000000
2.531889	105.000000
2.539120	106.000000
2.534118	107.000000
2.545744	108.000000
2.574259	109.000000
2.566484	110.000000
2.554449	111.000000
2.575958	112.000000
2.578223	113.000000
2.593274	114.000000
2.597159	115.000000
2.593103	116.000000
2.607697	117.000000
2.625557	118.000000
2.627632	119.000000
2.626757	120.000000
2.645809	121.000000
2.637520	122.000000
2.639695	123.000000
2.682009	124.000000
2.664189	125.000000
2.704728	126.000000
2.673527	127.000000
2.680365	128.000000
2.696797	129.000000
2.702064	130.000000
2.692892	131.000000
2.722860	132.000000
2.705219	133.000000
2.711777	134.000000
2.747030	135.000000
2.734877	137.000000
2.770878	138.000000
2.743030	139.000000
2.756335	140.000000
2.768520	141.000000
2.828213	142.000000
2.772935	143.000000
2.785719	144.000000
2.824485	145.000000
2.802067	146.000000
2.828486	147.000000
2.794755	148.000000
2.811805	149.000000
2.845474	150.000000
2.836987	151.000000
2.868029	152.000000
2.837878	153.000000
2.836955	154.000000
2.870064	155.000000
2.845807	156.000000
2.859032	157.000000
2.918211	158.000000
2.859600	159.000000
2.887338	160.000000
2.875680	161.000000
2.882771	162.000000
2.903810	163.000000
2.944705	164.000000
2.896048	165.000000
2.915616	166.000000
2.967495	167.000000
2.945091	168.000000
2.914104	169.000000
2.950343	170.000000
2.972055	171.000000
2.965674	172.000000
2.947984	174.000000
2.965198	175.000000
2.952905	176.000000
2.962564	177.000000
2.999830	178.000000
3.008617	179.000000
3.010596	180.000000
3.007511	181.000000
3.019716	182.000000
3.014173	183.000000
2.997949	184.000000
3.003198	186.000000
3.076377	187.000000
3.076258	188.000000
3.052955	189.000000
3.048553	190.000000
3.038750	191.000000
3.070268	192.000000
3.099366	193.000000
3.038277	194.000000
3.162974	195.000000
3.084917	196.000000
3.116275	197.000000
3.106989	198.000000
3.078150	199.000000
3.095297	200.000000
3.102236	201.000000
3.136946	202.000000
3.100344	203.000000
3.198191	204.000000
3.103894	205.000000
3.179994	206.000000
3.124799	207.000000
3.149356	208.000000
3.183306	209.000000
3.223508	210.000000
3.170216	211.000000
3.152216	212.000000
3.277198	213.000000
3.163014	214.000000
3.168707	215.000000
3.226437	216.000000
3.203713	217.000000
3.184032	218.000000
-nan	2207.000000
3.248194	221.000000
3.269628	222.000000
3.227555	223.000000
3.243155	224.000000
3.237218	225.000000
3.271340	226.000000
3.208852	227.000000
3.257197	228.000000
3.241578	229.000000
3.222170	230.000000
3.324423	231.000000
3.215377	232.000000
3.328843	233.000000
3.255992	234.000000
3.295655	236.000000
3.266504	237.000000
3.304619	238.000000
3.346678	239.000000
3.281290	240.000000
3.275667	241.000000
3.306630	242.000000
3.384163	243.000000
3.303419	244.000000
