Radius of Gyration N
1.633607	10.000000
1.720058	11.000000
1.835707	12.000000
1.988769	13.000000
2.044194	14.000000
2.188166	15.000000
2.242405	16.000000
2.347577	17.000000
2.394422	18.000000
2.488833	19.000000
2.591029	20.000000
-nan	217.000000
2.786241	22.000000
2.867716	23.000000
2.906647	24.000000
3.052447	25.000000
3.134702	26.000000
3.179856	27.000000
3.229642	28.000000
3.442823	29.000000
-nan	307.000000
3.516520	31.000000
3.660516	32.000000
3.675973	33.000000
3.726806	34.000000
-nan	356.000000
3.937669	36.000000
4.020464	37.000000
4.060445	38.000000
4.013258	39.000000
3.968485	40.000000
4.305475	41.000000
4.212908	42.000000
4.141914	43.000000
4.250596	44.000000
4.457872	45.000000
4.541905	46.000000
4.488805	47.000000
4.774937	48.000000
4.857852	49.000000
4.958817	50.000000
4.591130	51.000000
4.855605	52.000000
4.877569	53.000000
4.864426	54.000000
5.041726	55.000000
5.205347	56.000000
-nan	577.000000
4.957255	58.000000
5.264588	59.000000
5.533450	60.000000
5.513575	61.000000
5.386212	62.000000
5.174197	63.000000
5.688386	64.000000
5.946251	65.000000
5.548137	66.000000
5.642147	67.000000
5.413169	68.000000
5.999846	69.000000
5.754765	70.000000
5.446831	71.000000
5.971493	72.000000
6.014570	73.000000
5.567541	74.000000
5.878886	75.000000
6.277627	76.000000
6.624939	77.000000
6.479499	78.000000
5.860096	79.000000
6.616112	80.000000
5.982822	81.000000
6.173905	82.000000
6.623482	83.000000
6.285259	84.000000
6.019593	85.000000
6.887858	86.000000
6.250725	87.000000
6.704673	88.000000
6.438411	89.000000
7.613056	90.000000
7.110539	91.000000
7.464640	92.000000
7.744950	93.000000
6.786526	94.000000
6.681880	95.000000
7.092268	96.000000
6.835272	97.000000
7.408024	98.000000
7.156650	99.000000
6.494124	100.000000
7.970156	101.000000
6.807323	102.000000
7.164618	103.000000
8.350895	104.000000
7.593126	105.000000
8.578231	106.000000
7.209992	107.000000
7.457123	108.000000
7.492403	109.000000
7.477794	110.000000
8.937992	111.000000
7.439051	112.000000
7.481450	113.000000
7.109206	114.000000
7.497541	115.000000
8.199161	116.000000
8.163719	117.000000
8.076049	118.000000
8.214387	119.000000
8.907402	120.000000
8.850208	121.000000
8.201168	122.000000
7.948475	123.000000
7.351373	124.000000
8.674537	125.000000
7.461018	126.000000
7.138456	127.000000
7.290040	128.000000
8.378344	129.000000
8.396322	130.000000
8.913731	131.000000
8.314392	132.000000
8.737215	133.000000
9.675739	134.000000
7.656295	135.000000
8.173653	136.000000
8.164758	137.000000
9.741115	138.000000
8.645978	139.000000
10.174267	140.000000
9.024322	141.000000
9.352011	142.000000
10.053348	143.000000
8.966190	144.000000
9.564464	145.000000
9.599576	146.000000
10.438944	147.000000
8.371694	148.000000
10.141099	149.000000
10.163557	150.000000
8.824025	151.000000
9.218946	152.000000
9.938799	153.000000
8.824205	154.000000
8.591685	155.000000
9.044757	156.000000
10.779434	157.000000
9.566199	158.000000
8.602952	159.000000
10.426599	160.000000
9.925362	161.000000
9.169571	162.000000
10.495289	163.000000
9.620303	164.000000
9.474237	165.000000
8.722486	166.000000
9.939472	167.000000
9.358678	168.000000
10.407077	169.000000
8.706680	170.000000
8.418130	171.000000
9.491623	172.000000
10.291494	173.000000
13.432197	174.000000
14.195000	175.000000
11.193233	176.000000
8.415333	177.000000
12.362559	178.000000
9.995080	179.000000
11.914416	180.000000
11.504643	181.000000
11.700373	182.000000
10.940716	183.000000
10.956608	184.000000
10.905563	185.000000
12.215685	186.000000
-nan	1879.000000
9.086442	188.000000
9.077471	189.000000
10.565625	190.000000
10.093726	191.000000
10.838251	192.000000
15.406672	193.000000
13.883184	194.000000
13.133445	195.000000
10.552351	196.000000
11.830381	197.000000
8.665079	198.000000
12.799072	199.000000
12.612998	200.000000
10.223546	201.000000
13.873909	202.000000
13.471439	203.000000
10.045172	204.000000
12.655980	205.000000
11.765041	206.000000
-nan	2076.000000
11.933451	208.000000
11.047832	209.000000
12.110416	210.000000
17.235983	212.000000
10.244944	213.000000
10.494471	214.000000
11.047720	215.000000
11.975479	216.000000
12.054195	217.000000
13.689332	218.000000
11.041304	219.000000
14.221778	220.000000
11.093827	221.000000
11.334485	222.000000
14.859677	223.000000
10.395263	224.000000
10.380837	225.000000
9.562641	226.000000
13.213814	227.000000
13.260921	228.000000
11.290316	229.000000
10.042557	230.000000
12.344504	231.000000
12.325223	232.000000
11.130628	233.000000
12.609370	234.000000
13.671109	236.000000
12.865289	237.000000
13.180497	238.000000
12.264846	239.000000
10.607850	240.000000
12.353135	241.000000
12.372499	242.000000
10.495289	163.000000
9.290426	163.000000
11.603110	243.000000
10.523392	244.000000
13.500203	245.000000
10.826451	246.000000
14.778179	247.000000
15.871499	248.000000
10.241578	249.000000
12.019218	250.000000
12.020803	251.000000
13.266202	252.000000
10.688735	253.000000
13.299002	254.000000
15.551877	255.000000
12.095953	257.000000
12.274295	258.000000
13.345623	259.000000
14.472513	275.000000
10.200436	280.000000
12.162486	285.000000
13.321943	290.000000
14.407196	295.000000
16.943695	300.000000
13.617299	301.000000
12.783803	302.000000
16.445707	304.000000
12.202697	307.000000
13.744490	309.000000
13.601670	310.000000
12.525764	312.000000
14.882482	313.000000
19.527590	314.000000
17.523676	315.000000
15.335987	316.000000
12.009473	317.000000
14.023160	318.000000
11.540429	319.000000
14.244019	320.000000
15.877456	323.000000
17.193695	324.000000
10.825638	325.000000
16.652510	326.000000
15.237579	327.000000
15.237579	327.000000
17.610882	328.000000 
11.249499	329.000000
17.282255	330.000000
12.949405	331.000000
10.993526	333.000000
16.286371	334.000000
19.872076	335.000000
13.522571	336.000000
14.434813	337.000000
15.180118	339.000000
17.173052	340.000000
12.120506	341.000000
13.661617	342.000000
13.880515	343.000000
12.570851	344.000000
12.866982	345.000000
15.448761	346.000000
17.562531	347.000000
15.583389	350.000000
16.298008	351.000000
11.096210	352.000000
14.412262	353.000000
13.096085	354.000000
14.193889	363.000000
13.681809	372.000000
14.358335	381.000000
20.393536	399.000000
13.999119	408.000000
19.220600	417.000000
-nan	4261.000000
12.823943	444.000000
15.257531	453.000000
15.585992	471.000000
19.326069	480.000000
20.225796	489.000000
15.923901	498.000000
28.205257	507.000000
23.015251	516.000000
26.617565	525.000000
17.780165	552.000000
24.531857	561.000000
24.070755	570.000000
18.502241	579.000000
15.739141	592.000000
